subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,37.18411674322929,,2.8448832567707143,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,37.18411674322929,,4.504883256770711,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,42.32855766792808,,2.381557667928078,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,42.32855766792808,,2.2995576679280774,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,42.32855766792808,,0.6395576679280808,
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,1,39.947,49.25474998842516,5.120753321586392,9.307749988425158,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,2,40.029,49.25474998842516,5.120753321586392,9.225749988425157,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Posos café horno15,Tenebrio,coffee_orujillo,Posos café horno15,cafe,15,3,41.689,49.25474998842516,5.120753321586389,7.565749988425161,True
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,36.984678619743896,,11.256321380256104,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,36.984678619743896,,16.606321380256105,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,41.91197326667015,,6.329026733329847,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,41.91197326667015,,11.679026733329849,
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,1,48.241,40.39177912141075,4.0046776046269414,7.84922087858925,False
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Posos café liof15,Tenebrio,coffee_orujillo,Posos café liof15,cafe,15,2,53.591,40.39177912141075,4.0046776046269414,13.199220878589252,False
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,37.134481850524566,,4.881215256118018,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,37.134481850524566,,6.838809697597675,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,37.134481850524566,,7.382371154909556,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,37.134481850524566,,9.106173250685636,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,37.134481850524566,,12.607174223583556,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,37.134481850524566,,11.919203855388133,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,28.73731446915273,,3.5159521252538184,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,28.73731446915273,,1.5583576837741617,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,28.73731446915273,,1.0147962264622805,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,41.88759546262183,,4.35305963858837,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,41.88759546262183,,7.85406061148629,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,41.88759546262183,,7.166090243290867,
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,1,32.25326659440655,30.9321164179498,2.617314047734149,1.3211501764567473,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,2,30.29567215292689,30.9321164179498,2.617314047734149,0.6364442650229094,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Hermetia,main,Quinoa15,quinoa,15,3,29.75211069561501,30.9321164179498,2.617314047734149,1.1800057223347906,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,1,46.2406551012102,44.623314449761075,2.607282766979058,1.6173406514491262,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,2,49.74165607410812,44.623314449761075,2.607282766979058,5.118341624347046,False
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa15,Tenebrio,main,Quinoa15,quinoa,15,3,49.0536857059127,44.623314449761075,2.607282766979058,4.4303712561516235,True
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,37.22678215861062,,6.466384401556489,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,37.22678215861062,,8.00084567878373,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,37.22678215861062,,7.260783766836202,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,37.22678215861062,,9.941382059910879,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,37.22678215861062,,8.053960593745373,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,37.22678215861062,,10.048098994894154,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,28.815605029629165,,1.9447927274249643,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,28.815605029629165,,0.41033145019772377,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,28.815605029629165,,1.1503933621452518,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,41.98782581652465,,5.180338401996849,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,41.98782581652465,,3.292916935831343,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,41.98782581652465,,5.287055336980124,
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,1,30.76039775705413,33.07901178065036,2.236743703864978,2.3186140235962327,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,2,29.22593647982689,33.07901178065036,2.236743703864978,3.8530753008234733,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Hermetia,main,Quinoa30,quinoa,30,3,29.965998391774416,33.07901178065036,2.236743703864978,3.1130133888759453,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,1,47.1681642185215,45.63907471739485,2.196722163381233,1.5290895011266485,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,2,45.28074275235599,45.63907471739484,2.196722163381233,0.35833196503885034,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa30,Tenebrio,main,Quinoa30,quinoa,30,3,47.27488115350477,45.63907471739484,2.196722163381233,1.635806436109931,True
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,37.227130111581886,,6.415185940257018,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,37.227130111581886,,8.991043790525197,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,37.227130111581886,,6.785188685345268,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,37.227130111581886,,9.163659642992911,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,37.227130111581886,,9.282105491423579,
all_rows,diet_name,FULL,False,Dummy_GlobalMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,37.227130111581886,,10.030113268641877,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,28.83101705329707,,1.9809271180277968,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,28.83101705329707,,0.5949307322403818,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,28.83101705329707,,1.6109243729395466,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,41.97964693702612,,4.411142817548679,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,41.97964693702612,,4.529588665979347,
all_rows,diet_name,FULL,False,Dummy_SpeciesMean,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,41.97964693702612,,5.277596443197645,
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,1,30.811944171324868,34.72723156939545,2.585273817731468,3.915287398070582,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,2,28.23608632105669,34.72723156939545,2.585273817731468,6.491145248338761,False
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Hermetia,main,Quinoa50,quinoa,50,3,30.441941426236617,34.72723156939545,2.585273817731468,4.285290143158832,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,1,46.3907897545748,45.170709796214155,3.094194473436357,1.2200799583606425,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,2,46.509235603005465,45.17070979621416,3.094194473436357,1.3385258067913028,True
all_rows,diet_name,FULL,False,GP_Compuesto_NoARD,Quinoa50,Tenebrio,main,Quinoa50,quinoa,50,3,47.25724338022376,45.17070979621416,3.094194473436357,2.086533584009601,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,37.27513215705253,,4.97690429593375,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,37.27513215705253,,5.286858735877832,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,37.27513215705253,,5.753115533620001,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,37.27513215705253,,5.449145373114462,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,37.27513215705253,,6.523260866233329,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,37.27513215705253,,6.0567502661267625,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.620398853726808,,3.677829007391974,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.620398853726808,,3.367874567447892,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.620398853726808,,2.901617769705723,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,42.17403780044445,,0.5502397297225414,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,42.17403780044445,,1.6243552228414089,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,42.17403780044445,,1.1578446227348422,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,1,32.29822786111878,27.80765384471831,4.555273130257665,4.490574016400473,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,2,31.9882734211747,27.80765384471831,4.555273130257665,4.18061957645639,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,3,31.52201662343253,27.80765384471831,4.555273130257665,3.7143627787142215,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,46.32982572394997,4.546411390780007,3.6055481937829796,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,46.32982572394997,4.546411390780007,2.531432700664112,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,46.32982572394997,4.546411390780007,2.997943300770679,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,37.33363999904324,,1.3026399990432438,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,37.33363999904324,,1.2976399990432412,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,37.33363999904324,,0.5946399990432454,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,42.571180309437516,,6.540180309437517,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,42.571180309437516,,6.535180309437514,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,42.571180309437516,,5.832180309437518,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Agar,Tenebrio,water_control,Control Agar,control,0,1,36.031,40.82387289220505,2.6550578896397634,4.792872892205054,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Agar,Tenebrio,water_control,Control Agar,control,0,2,36.036,40.82387289220505,2.6550578896397634,4.787872892205051,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Agar,Tenebrio,water_control,Control Agar,control,0,3,36.739,40.82387289220506,2.6550578896397634,4.0848728922050626,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,37.23179116183394,,1.7852088381660636,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,37.23179116183394,,0.9362088381660598,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,37.23179116183394,,3.148208838166063,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,42.40591615849412,,3.388916158494119,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,42.40591615849412,,4.237916158494123,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,42.40591615849412,,2.0259161584941197,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,1,39.017,39.74372797868722,2.6540753131293258,0.7267279786872152,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,2,38.168,39.74372797868722,2.6540753131293258,1.575727978687219,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Humedad superf,Tenebrio,water_control,Control Humedad superf,control,0,3,40.38,39.74372797868722,2.654075313129323,0.6362720213127844,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,37.13239581299673,,4.822604187003272,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,37.13239581299673,,4.497604187003276,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,37.13239581299673,,5.395604187003272,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,42.244633139626195,,0.2896331396261971,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,42.244633139626195,,0.6146331396261928,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,42.244633139626195,,0.2833668603738033,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Seco,Tenebrio,water_control,Control Seco,control,0,1,41.955,38.68035296400902,2.646759532366428,3.2746470359909807,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Seco,Tenebrio,water_control,Control Seco,control,0,2,41.63,38.68035296400902,2.646759532366428,2.949647035990985,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Control Seco,Tenebrio,water_control,Control Seco,control,0,3,42.528,38.68035296400902,2.6467595323664215,3.847647035990981,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,37.20581747662289,,4.765940647745175,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,37.20581747662289,,5.3444846536175135,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,37.20581747662289,,7.255674114701264,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,37.20581747662289,,7.393851028843031,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,37.20581747662289,,11.376255054825798,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,37.20581747662289,,6.777277830676958,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,28.672304350124186,,3.7675724787535287,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,28.672304350124186,,3.1890284728811906,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,28.672304350124186,,1.2778390117974396,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,42.03610792558442,,2.5635605798815035,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,42.03610792558442,,6.54596460586427,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,42.03610792558442,,1.9469873817154308,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,1,32.439876828877715,27.348490073369316,3.243946199601385,5.091386755508399,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,2,31.861332823005377,27.348490073369316,3.243946199601385,4.512842749636061,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Hermetia,main,Hoja15,hoja,15,3,29.950143361921626,27.348490073369316,3.243946199601385,2.60165328855231,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,1,44.59966850546592,43.47079557057211,2.8654320109739717,1.1288729348938134,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,2,48.58207253144869,43.47079557057211,2.8654320109739717,5.11127696087658,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja15,Tenebrio,main,Hoja15,hoja,15,3,43.98309530729985,43.47079557057211,2.8654320109739717,0.5122997367277407,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,37.5282591842156,,13.009354247301331,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,37.5282591842156,,14.055667250067192,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,37.5282591842156,,12.267780572903426,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,37.5282591842156,,6.116172296202528,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,37.5282591842156,,7.794965619913469,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,37.5282591842156,,4.90563667668625,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.372283601171848,,4.85337866425758,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.372283601171848,,5.89969166702344,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.372283601171848,,4.1118049898596745,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,42.144849136881874,,1.4995823435362539,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,42.144849136881874,,3.1783756672471952,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,42.144849136881874,,0.28904672401997544,
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,1,24.518904936914268,29.081856226505664,2.158838346153261,4.562951289591396,False
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,2,23.472591934148408,29.081856226505664,2.158838346153261,5.609264292357256,False
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Hermetia,main,Hoja30,hoja,30,3,25.260478611312173,29.081856226505664,2.158838346153261,3.821377615193491,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,1,43.64443148041813,43.576679509995756,2.1857761469543866,0.06775197042237124,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,2,45.32322480412907,43.576679509995756,2.1857761469543866,1.7465452941333126,True
all_rows,diet_name,FULL,True,GP_Compuesto_NoARD,Hoja30,Tenebrio,main,Hoja30,hoja,30,3,42.43389586090185,43.576679509995756,2.1857761469543866,1.1427836490939072,True
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,37.57322046030813,,14.896199500261584,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,37.57322046030813,,14.188627350573285,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,37.57322046030813,,13.523345243429418,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,37.57322046030813,,5.562720732019031,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,37.57322046030813,,7.111105544624273,
all_rows,diet_name,FULL,True,Dummy_GlobalMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,3,42.989985228223965,37.57322046030813,,5.416764767915836,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,1,22.677020960046544,29.47696647436234,,6.7999455143157945,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,2,23.384593109734844,29.47696647436234,,6.092373364627495,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Hermetia,main,Hoja50,hoja,50,3,24.04987521687871,29.47696647436234,,5.427091257483628,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,1,43.13594119232716,42.15600573537179,,0.9799354569553671,
all_rows,diet_name,FULL,True,Dummy_SpeciesMean,Hoja50,Tenebrio,main,Hoja50,hoja,50,2,44.6843260049324,42.15600573537179,,2.5283202695606093,
